income,credit_score,age,loan_amount,debt_to_income,employment_months,previous_defaults,savings_balance,years_at_residence,open_credit_lines,target
87002.44645814487,571.253855042685,69.04721745190528,13923.563381842347,-0.7663225247814263,-1.2316441008474812,-0.9918611073373853,-0.17951457487248015,2.390047234249057,2.920479789847368,0
68342.65174288503,559.4221250349625,37.60249928321656,4629.47765173486,0.14330630500000452,1.0534690639779667,1.299157230415989,-0.05111869301537766,-0.31689804850100045,0.5277564081514694,0
91342.80361610114,389.8140801012062,59.53756450700918,10744.316724686925,0.3576613666310894,0.49684576952880244,-0.22451464093631057,-0.17167365392478334,2.038135693197999,3.4946332754505884,0
106412.15462050207,722.8927341382594,34.415385494106246,2529.5399358108953,1.6414286277223145,-0.6926471226593736,-1.3970047294313588,-1.3239510842195628,2.802064170701607,1.3218373059784345,1
65173.68276648615,471.01672406158593,80.0,9648.16842165697,-1.320892282506161,-2.8038692056043346,0.8317249650309146,1.2888634252063023,1.0694428278070882,1.4533173025723651,0
77094.2058142435,542.4956714415116,40.72929572039254,-6456.260876403578,1.7230747176462498,0.5195874555096107,0.02388183717885317,-0.5552861026010363,2.529747288662519,3.0243850677709543,1
49269.533763926345,364.84202602413296,80.0,15162.279956004135,0.09030979920643496,-0.8644128429938727,3.312521126854734,0.995693754370362,-0.7069197034945369,2.1770835942152327,1
56448.35345802263,378.7727244981047,18.0,6356.227104542284,1.992036635959309,1.7597427548940745,-2.3517793749571365,-0.0023689161328080566,3.1497781400208096,2.0643719498031317,0
55000.10766052757,441.4772204746505,80.0,12204.459067855012,1.135947845943822,0.4995231960762747,1.660504982980491,1.5794378916948595,-1.4511434671364065,3.734412437406114,0
54480.24610614649,434.9360194546679,65.72664838652531,8823.262613229203,-0.5650604735511925,-2.4177138401361917,-0.15487239365308114,-0.258008536197609,2.5395964094065326,1.3235891507124666,0
80553.31712959442,307.6722991400067,54.49686422146657,10727.035722620365,-0.22011373125482853,0.22156210512117913,-0.7387769854982746,0.6833245115160919,2.3398914620567233,3.290691634515306,0
47239.90303813501,850.0,18.0,-570.3985963848988,-1.700627249651378,0.13711224477833195,-3.4121582978032574,-0.21392646635116538,0.8367862788324184,1.5985161487915183,1
20281.29967674029,712.52560167706,80.0,10892.799391176884,0.19540322128332027,-2.100435750046159,3.67703626363662,1.7303218148571686,-1.9603364138447903,1.4558833073365933,0
51934.91458654715,575.4648356945465,80.0,8848.099971053614,0.22392687394660638,-1.7145551984695686,1.0435918717938366,-0.45025338777827145,-0.03287110557666861,2.932099254288527,0
109137.04679571284,726.6609596866721,78.45386918357624,-13509.86665713919,0.1358559015662905,-2.941808542322834,0.24625910237786797,-1.636403019206485,4.559822146733209,4.011606044206475,1
50011.92168903571,849.5763904658819,78.32007166774211,8944.275290777787,0.607947567005754,-3.2638330589633124,0.9680745979646633,0.1697477679706617,1.0127201434227495,0.05491296609377938,0
30377.275822258343,537.8764220977328,30.556049102393487,5384.107786060777,-0.5781134587156433,0.7965327703994352,-0.47174816180977674,0.9280906109910811,3.305479776535434,1.6114769765797208,0
75171.49408793596,481.2007928426648,66.19888094045288,11624.85615902268,-0.26330780687791616,-0.4896158932454344,0.008047112363870679,-1.3204934434050313,1.6387408464815123,2.7165039487830915,0
72093.8450687705,497.98809193267545,58.952268429171724,6656.529747325445,0.36539424192514075,-0.5567243501372158,1.2776307853164155,-2.3784316598733284,1.336441211147424,1.2185034515123871,0
60196.21373301517,577.3268179940269,61.92033623591473,8043.017673686702,-0.4213568077704417,-2.1147040401723776,1.1118605757086344,-0.3230423687730068,0.9153067108866182,-0.21040139713420025,0
63891.50481930802,748.0593165905345,18.0,-2373.030660875349,0.8967973320332352,2.356971774833497,-3.1593019211243663,-0.06084952000292773,2.029652288559549,1.2007126905284715,1
83086.07089812879,343.43538467972945,80.0,4710.2471162977,0.638543317267599,-1.086335176245822,2.936910367489955,1.2663302679562887,1.8834893500570544,2.730490659369068,1
75772.39970447445,322.75014456751774,26.066680464089647,1926.9699573678604,-1.9415678006202213,-1.5323604176228947,-0.646191124284434,-0.26454589870472217,2.4016490701600484,-0.6136423696246158,0
56517.002796525085,674.2244940530031,18.0,6343.683663524579,-0.8014839218310068,0.6199912743034567,-1.2067522644312347,1.2368324661272665,1.8639860282121499,0.2693371984125581,1
72110.78221857567,650.6209530178975,63.803747720998544,11890.217962279052,1.3098651694335341,1.217677930363942,1.0842000558614393,0.6249035946540432,-0.45371604243132047,2.719161083393558,0
67130.50237710479,769.7901368680465,37.623353759419025,2738.582774568871,-0.14648067072816137,0.4015600311304628,-1.4466296297466903,-0.627092824772296,0.4244795592919042,2.3745210151158744,1
110152.2151142654,570.8634779539983,71.53956781102639,13167.989836848987,0.01188043451779194,0.44122521899433886,0.7325327980624091,2.4523699128687237,0.4126482574669529,3.1271908754392665,0
63287.14517103212,382.75175246733465,51.61494473043547,3529.9460967026876,0.9693693024080543,-1.1098342088701334,0.4704363283898818,-2.4878220575623313,1.6559566650611377,1.1124416318842199,0
52964.51393750025,300.0,56.83585967726174,12216.068950375784,-0.5387903045767108,1.5913255123719048,-0.13131630185619825,0.4498272137265099,1.5371730128025212,4.21494961685686,0
68931.36198853409,715.2535640492911,80.0,8457.863413323621,0.9558027451124809,-1.9621087051378363,2.2137147498552125,-0.5711839740841864,-0.8427924299871645,1.5308310493595565,0
84618.08198595021,510.25734886130857,47.74081007718274,2294.377245956516,-0.9116173021539026,-1.06332431835557,0.9101247390201102,-1.7632366989034851,1.4226103344816572,0.31946440069801463,0
31534.293473397865,410.9465676931562,44.03173185596356,3373.7863087714763,2.7107942990405327,-2.3184169800589434,-0.392766439180251,0.6751370564069207,2.450978912589117,-0.027899830310297524,0
86572.28220889624,520.5262613315252,55.753954788601646,7653.305253069553,0.07843924608367009,-1.09721471808372,1.0821365883054714,-0.6566240707997048,1.426381830895644,0.3986663644704672,0
48818.59485025883,652.901424877426,72.84450847829928,-9.613682979555506,2.6983288359370876,-1.9034676526615484,0.4807330154220215,-0.2650649968885794,2.285835895545402,2.638300874260307,1
44597.66209090366,677.709158179863,40.03398531906505,12624.030894322921,0.7321512260547355,0.007892306322863862,-1.5457370015440253,-0.6248346184344822,-0.1929321751705264,1.3070866139081143,1
62254.707693825134,521.6106165635545,55.09441216233661,6121.247880762281,-0.027384320403744018,0.03681655292194641,1.4608798177001279,-1.7260106186667665,0.8912691287064529,1.2237933677376718,0
69739.19210875272,850.0,18.0,-2168.5958949237756,-1.7681569117532319,0.6551576308958875,-2.702855033814287,1.0579607138387925,1.7323977582273415,1.5445475296115263,1
90515.7684182472,300.0,58.65672141890536,10172.122894083588,-0.5552804969053294,0.7901553245703352,0.31854720185654983,0.6636463470328414,2.517452280351023,3.4952387009210244,0
60274.06748305562,608.513690941404,63.05697398787598,8371.87071354011,-0.18403239919900272,0.7883340674503649,2.08476482464676,0.2912027551380327,0.500866741882122,1.869340174891951,0
79321.64319810577,416.0710764854478,80.0,11823.572827415257,-0.8055266825105205,-0.48034484991863446,3.1361095696960657,-0.8758148246462931,0.27347932859664126,1.8170679018318205,1
96604.62063342797,491.73391416215645,72.30875788312912,4514.760874858789,-0.19330422644796988,-3.090539230325274,2.293835219803853,-0.3028852437989931,0.5493951619630583,-0.783362950826396,0
91963.33375847411,519.1944267775349,69.79585494188984,7369.197588825835,-1.9473424741408143,-2.7847303391385303,1.114819074452495,0.9588163064676725,1.0651954294406494,0.0718894113218792,0
41113.25880693918,341.91293428494964,46.62224562421663,3069.449746030891,0.48058675842771265,1.124073520769144,1.5604065125569901,1.0409541737977897,-1.7500725465857614,1.4796821311080413,0
