num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,region,channel,target
1.2862520864548588,0.1211821519006783,-0.8257871252545068,0.26528834478380814,-0.5969870310455316,0.7594421738225829,-0.22393942431327402,-0.08008299824909249,0.26629535644062347,-1.4293264709740647,-0.20265326282214938,0.27982159594427714,west,branch,-15.540339388466117
0.010233061019587049,,1.6324113039316352,-1.4358621511794394,-1.2477831819648495,-1.4301413779606327,-0.44004448669698376,0.13074057728609134,-0.2525681513931603,1.1631637521549596,0.46210347426327075,1.4412732890661155,east,web,-169.20526611217593
0.24107607880329518,-0.18707426992272058,-0.9379534088448924,-0.8535662847026064,1.044980495133194,1.5986475935911102,-1.456857628248038,-0.6247725827776154,1.0904721690569938,0.263819085679341,0.8324005385905596,0.47900262409198874,east,branch,-41.23411614097743
-0.48658566970065326,1.3801232895853999,,0.4126413614429657,-0.15619390009719572,-0.6274611664757017,0.21743908072584237,0.06614111514900174,-0.1891803351589201,-0.42983282314785354,0.5593554097154361,-0.024830314126647098,south,web,-67.70993057482644
-0.30173305395863576,0.9330666057209853,-0.12666402734766338,0.3252594982295819,-0.4957059465748997,-0.5511162400406288,-1.4194331965450098,-0.8574424295472166,0.7735577062068134,0.1485479035926389,0.06354190456093739,0.19821732772082012,south,web,-151.38891689057982
1.3286464115446437,0.8174671266983724,-0.36331200838854505,1.4794817618608729,-1.5450564074064352,0.29657267669430815,0.533695248006193,1.4929526227538277,0.667065472728354,-0.6590238266596705,-0.9134585796322228,-0.3910246668655764,west,branch,88.66972377307748
-0.571902849809924,-0.6411116541527696,-0.4917666126562028,0.26118454127962865,-0.8323894449694428,2.1772934475490655,-0.39925664594596205,0.906870534610285,-0.611188502250286,0.7917452740087223,1.6588696944553298,-0.3759282454713564,south,branch,58.923632410374566
0.5069157201363107,-0.04020473453637896,0.8549039226364025,-0.013283088959019524,0.21740585272700344,0.009395354575849457,1.056288483746123,0.3975277565731539,1.2724283828165954,-0.9544386262909633,-0.5019919601812046,0.01342048538846011,east,web,167.68687174322176
1.1695899924277735,-0.22939074406802776,,-1.326472128311083,-0.9175028210142636,0.271495310825648,0.5514762752395233,0.3405892164004968,-1.1225448062444139,1.0473177066214483,-0.04347694981386243,0.39069592092814415,west,web,34.73667742888486
0.6197114459661363,-0.6353623888256293,0.8484308822052846,-0.49190244750620515,0.058022734808395225,-2.246889333984605,-0.6067002947652967,0.21128369227947272,-0.04282338131157488,-1.876552706041874,-1.1896666590903613,1.2000789564268612,east,branch,-186.21870123828313
-0.0785883929143568,1.1983685693734596,0.7172635437832151,-1.869731661954991,-0.35928530430641653,-0.8593992108172007,-0.47025571626635737,1.4985463606698537,1.0896295229091613,-0.06330322278133675,0.014336422175760023,-0.2717300398697084,south,web,-124.7114550433537
0.4477169258102776,-1.5708761520684993,0.5609194479412387,0.3696421921980939,1.598647170504717,-0.29548031802916036,0.6969544045107356,-0.33381948975600995,-0.25879606266710237,-0.10730214400422888,-1.1267674689098053,1.1731246375866413,east,web,172.2108486440336
0.2688507864009919,0.20934885733468878,-1.4089607467920393,1.1951774115114164,-0.4352481970051683,0.2750022982918108,-1.4921020171453638,1.295207072669644,0.583837081539059,-0.48021443413239945,-0.04504411801092395,-0.16206210203682392,east,web,-88.08286270431718
0.2687757891486415,,,-0.3825838427224335,0.28134834748957704,0.2270288603889453,-0.5918760663430924,1.27427225873437,-0.05195477090077795,-0.9249258157192739,0.3884246136775064,-0.1135881136210503,east,branch,-22.999026627766515
0.33196392856655366,0.510098731207273,-0.1795298339759204,-0.03644732025803771,1.0129428846697812,2.344053778832626,0.13376057405422923,1.0617847669583211,-0.1592017115866396,-0.5869709860204633,-0.5725860481265272,0.8052398579044068,east,web,234.513765873391
-1.2239402667622565,0.03408346825922607,0.5689830791852754,-1.0147567306928669,-0.5535882417079946,1.628396623128538,-0.3791277409874871,-0.20358036010236177,1.6777008140764407,-0.6492775450660071,-0.7699732310586418,-0.5816809139486437,north,web,60.0580521943848
0.21751349593878547,-0.7893523659025773,-0.6153138820737076,-0.9311652607769599,0.6128840717631837,1.8578501512906649,0.04312543095304917,0.3019316851187039,0.5567179766334188,0.47729600880942324,-1.438426718775404,-0.6490763335666391,east,web,69.7318605118615
-0.684491730612797,0.4573242810867655,0.3080099022173409,0.6979740301300975,-0.8360916702196265,-1.3028447635247453,0.452067838259671,-0.3559740843858328,0.697586970339199,-1.2325403112202802,2.098221474546747,0.029190503935567446,south,partner,-45.732533147893726
1.9094166404701305,-1.3985675738191412,1.5231240772696573,-1.382799730964336,-0.8612842013282637,0.5389100436846587,-1.0372461543264564,-0.1903386780836082,0.0773683076476183,0.9261775475316414,0.5629692366905709,-0.8756182533847572,west,partner,-54.25151440688147
-0.5221315700199924,3.0768603701805035,-0.6870140996994973,-0.03633060804234174,-0.8261119917145421,-1.3505559643429832,-0.07587145068502332,-1.6846675772263868,-0.47579544400490115,0.14693529838668778,1.360115900180313,0.1909165241437107,south,branch,-259.71995918844476
0.0340080962281468,-1.3650217954266353,-1.1889634195349619,0.9578396311082676,0.01934407081175429,-0.0498801541281177,-1.0461210850625042,0.4734074157124664,1.592669998282884,-0.7908817916945654,0.7014947819247145,0.29094736433948537,east,branch,-102.9841501519206
-0.270267604363889,0.2177182010871666,-0.05883285413152221,0.7445863984731299,1.1655948951441282,-0.2209317249396126,0.19112423383639218,-1.1497074728974057,0.9625025919532985,0.6419471294437011,-0.8246503402906875,-0.19360951103550808,south,web,104.59486264679927
-0.7036563773150829,0.6420450918935612,0.7903490086922889,-0.4177551249208164,0.7641582999318943,0.169597676394935,-0.5246687805653643,0.7611923727015086,2.105856344363327,-1.7710568023371822,0.5053933762204632,-1.5060829104020683,south,web,44.038768484947866
-0.4828777192911349,0.04371039699198385,-0.25876441187237875,-0.27811986436633407,-0.4552205808827054,-0.49705248683568226,0.05469486537462616,0.4414197598929505,-1.742082457705964,-1.9037594056445934,1.2228079221334083,0.8530151882434975,south,branch,-83.29281738152758
0.6265383633369425,-1.2395622860802396,0.13556341641470915,-1.5189697808133147,-0.1417575540275386,0.7285186435145362,0.6376058122312086,0.2587698052439216,-0.22710600778092602,0.5045818144773903,-1.5028706086823893,1.1955313880867093,east,partner,67.93232819148562
-1.025219085737433,0.11494177175913174,0.01999548620641927,-1.0561115691870866,-1.349605255711928,-0.3998267342865265,3.377382919082646,0.676507476439975,-0.7051105201659605,-1.8802884105687847,1.4273286515947694,-0.4093405752186243,north,web,120.7286405504859
0.9475264621228578,-0.7728776678236091,0.5935567222808619,-0.38851845308888583,1.1337700968670645,-2.9403886346642802,0.655900776529761,0.19473619471877485,-0.194908280352681,1.1241127199860135,0.4070522871245351,-0.018708756445897416,west,branch,-96.54802798303086
1.5361567728549452,-0.11131884879780068,0.2572534211115017,1.8167556295751046,0.2006986942888783,-0.3444772087524527,-0.7494159869569733,0.33776609905460137,1.1062315588599687,-1.2692911052431042,0.2990857340211059,-0.5450872299955903,west,web,70.93095053980089
0.3687331473175197,0.39379729821625153,-0.11676591579524663,0.8141517621182666,-0.5495402745955349,-0.6355578414044034,1.7388513518533313,-0.3212427661179117,0.9153902755601617,0.48206672733538614,-1.92767257934561,1.8325570434792018,east,web,113.95241982551826
,0.4469817170098519,0.851124098380238,0.000755507454595548,0.125901388394959,1.2238559185425932,0.33795555414502526,-0.5922408448128146,1.368079350488601,0.685857818608419,-0.6385858251450302,0.9757133776692501,north,branch,235.6970055683351
0.12466339340755687,1.0994637713956532,-0.2410632224657809,1.2592837114361684,-0.6638331028256903,-0.43403335432359996,0.553627409358232,0.4203098174852043,-0.47548474118944284,1.862869121400177,-0.35166018383421516,0.5918011911450157,east,branch,74.16589253421635
-0.8707277716437414,0.7245917787231225,0.06364906149651771,-0.8837191406910628,-0.22011373125482853,-0.3717790115234884,-1.4776124069194447,0.2576008573981294,0.5907443355103258,-0.773029709602703,0.4484854541964401,1.8921917608330678,north,web,-152.49499037226624
,-1.0363092473737703,-0.44184892724082386,1.399486426972343,-1.4069434005131694,0.11088638282841785,1.704592093297377,-1.1081124582588693,0.31996519114516303,-0.6286543050745702,-0.20346114108030489,0.9760407193559466,south,branch,118.22568631298405
-2.470663282879401,1.0531214525238028,-1.654510394912746,-0.02469764308499223,-0.061366040099912866,0.4828487457481086,0.3147625614551637,-1.0513218142392298,1.7444955493598882,0.34974781524798154,-0.4944979738149775,-0.9222192771347147,north,web,-59.14446198530106
-0.8148681489093441,-1.4762625440017794,-0.30082595603229867,-0.18901429768247416,-0.7334820666782794,-1.6273117279473155,0.1869902097246643,-0.04427331984464883,0.5510170602262995,0.1802948805034444,1.8055744326868153,-0.7289592500331622,north,web,-190.5203378926895
-0.4268041949352576,-0.2589387965783906,-0.5125887969785088,-2.301471717669987,1.1247767199858125,0.6832124040010689,1.3902553275119895,1.7873464144298254,0.8983595683469856,-0.8208789224096867,-0.1878594010087195,-0.24633528117984818,south,web,83.53998018575216
-1.6755804496240945,-0.8065198324565613,-0.013503244592976752,-0.9910911353316136,-0.06541023359539401,-1.106732987729451,-0.2996934959328892,-0.7634653033091117,0.7819425354519183,1.3297943652050759,1.6772005099660963,0.383455014854216,north,branch,-174.410071436767
0.9136072175680342,0.1335654155359782,-0.069851868183643,1.6037018554669304,0.405850266692899,-0.7974854973437886,0.3805203053163029,0.690700889348637,0.9067842666754293,0.45963731807481595,0.6756644532569765,0.14268841220163028,west,branch,98.1491968594451
-1.7890451542463222,-0.748009486600535,0.5985950914443922,1.406232359262553,0.3342754660765211,0.7385660392020614,-0.5913493797982777,1.3879655839733676,1.4381955852087482,0.44230215613534063,-1.7849385328721046,-0.6328075992221822,north,web,186.34889454190474
-1.081914368713133,,0.07333674477813668,0.7418222943901266,0.13965368956535082,0.9687698956813533,0.9671781224389495,0.4939773822056448,-0.6003856928711058,-0.0919684662030466,0.08452698378432454,-0.36234755754610226,north,branch,237.3126076500505
-0.36650702036805183,-1.703871586826719,-0.04889718347410554,-0.062004009366031745,0.8451579711843216,-1.405189846803575,-0.05240445057746945,1.7041055162554912,-0.2788833941507565,0.9514492770580866,-0.9244659881295544,1.2468917155347194,south,web,-28.734691670408424
,-0.5353281859539227,0.6725737012027313,-0.12038116395359824,-0.24125765461854246,1.8998819348952156,-0.13263374638257355,-0.9745293046706415,0.40981865692851255,-2.172669546014036,-0.09053328230416077,1.1070806692869728,west,web,161.03332871843196
-0.2810231972760544,-1.1714831299709862,0.10076282290159877,0.16561512509672222,-0.44137750329462916,-0.18769393142176521,-1.399343047785875,0.18147788187905595,0.13775840517403723,1.3741358241501094,-0.12698781320498045,-1.3283517915128675,south,web,-151.02841997983074
-0.9878733409007492,-0.8468509661253646,-0.7353034606819523,0.6952029000839993,-0.5244481362626519,0.7214793237573432,-1.0501407396021456,0.7574951493374855,-1.6566232076777738,0.2837510236615011,1.2496189052966666,1.3705361439967134,north,branch,-55.94647053111225
-0.7621334485140979,2.585975175683896,-0.09600066173385824,0.3454141816438536,0.1358559015662905,-0.19805976321890642,-0.4362630321800288,1.0481167592691547,1.9358610256806046,-0.38418166570697554,0.41905073475346005,-1.0685207540824389,north,branch,6.170658317293365
1.5232386217122582,0.7356219972457467,-0.772659445270824,-1.1780408673763807,-0.6769951384585313,0.8301918118626102,0.9003985883950636,0.4512253193185082,-0.952316380738797,1.667224111551137,1.78179890877106,1.1834936668899279,west,branch,20.821292527607575
-0.13737178839939665,0.3904648499288896,-1.345870923473215,0.19358991136754436,-0.30372602877666466,-0.8192578597214978,-0.47622087354465903,0.8743891807127275,-0.6581164890752567,0.8508979621679722,-0.10322175293249623,0.26256132900192497,south,web,-206.59537044855227
-0.3278064598765229,-1.426018117120452,-0.26556051251854124,1.879874549421008,-1.1966655922843958,1.3701018536103708,1.1992995729215856,-0.03227689410261781,0.012223548415169466,0.5207561203587112,0.39387321816474324,-0.08708472614314992,south,web,239.09284139891273
0.696167997159289,-0.5176925728692147,0.02263085267686914,-0.5791241096357465,0.6333268260712385,-1.4055630538562867,-0.9849931258170151,0.1986800095474069,-0.48827384245154465,-0.48083378951197936,-0.08809124402907328,-0.07906734186455629,west,web,-185.9398731330212
-0.31170759246721447,0.6617366120969479,0.7903910765354696,-1.3106457843043726,1.558294956772448,0.5205124966282796,1.2359432022281034,-2.0200564145232254,-0.8047518137191378,-0.0072556984656611655,0.22818728896095541,0.5881379513426596,south,web,163.35028065338486
-0.16065328636607445,0.8509826785067651,0.5849534930864443,-1.4208939852234432,0.9758368916238178,0.056706648839265496,0.4788475732177351,-0.027214132377857005,-0.00836078727145676,-0.20316852898467888,0.7573042237747472,-1.4297242430303712,south,branch,7.86335434399424
-0.07875288624464047,1.3055827158105235,-1.1275909512087632,-1.1741423724811146,0.49127402072628285,2.448586988174057,-1.4036162110718102,0.949263174282309,0.9661470124092959,-0.12430093887849918,-0.7133109002802115,0.43128381688629847,south,branch,-2.287544587766389
-0.30561061415380336,0.7309589763762161,-1.0952705188428047,-0.9784995458666064,1.2024512479830722,-3.1767038131960006,0.2790838583451852,0.29156367668197275,-0.024232833869692147,2.7552177437199017,-0.6506598273683837,-1.690671627606452,south,web,-328.8123008764146
-0.6111771520193271,-0.5279940217656136,-0.07434532975852426,0.5161440395863797,1.3098651694335341,-0.18455144218594516,0.5923295470133433,0.09931381495134962,0.1934485749917961,-0.6525282932166452,1.3530691601664073,-0.390408738280471,south,branch,119.93261716924813
0.28305316225865373,-0.33931118713815905,-2.703348047107357,0.8070464166066873,0.14432647172603683,0.33935581275622034,-0.34815739681731317,-0.07492655611844788,1.6923465724632047,1.1196877785533812,-0.041337204809170254,-0.3686193657856996,east,partner,-124.55313850497251
0.35947579754712555,2.3490757867007575,1.813407698515423,-0.5849076534177698,0.30698107268623775,-0.3428788615575641,0.2783486346446696,-0.5092133625991345,-0.009288561567815747,-0.47875857152168855,-0.7160434362758403,-0.8463597198869729,east,web,89.09213538709153
0.5755619258303651,-0.29505618980564213,-0.24795420732788961,0.2321945046423276,-1.7047859057901145,-0.4799681461487265,-0.5159809893490795,0.41687306259004037,-0.4290372480926655,0.9954151904494745,-0.46285628571437976,0.6586319527905097,east,web,-152.35368741963543
1.846395920599248,1.9333597477143571,,0.8985117045515645,-1.7257711248125733,1.693547133413672,0.15140739062477757,-0.2926854589752769,0.032143146964560894,-0.8258327732380476,0.25675079866178757,-0.6181604486836274,west,branch,103.69706103591442
0.612411652915375,0.5508128351835049,0.9230334372357293,-0.2338796033133684,0.9219366012853558,0.5512559223347099,-1.1392861592102679,1.7009715194164998,0.7986482071911434,-0.3706979152161819,-0.2019460687530188,1.804410826698425,east,partner,158.75718522587945
1.8325612403560125,-1.5302791359297876,0.8790141545570074,0.5850213322877983,0.8852563208659603,-0.9464907959884281,-0.1821605838579241,0.28121168258406537,-0.33348628096969524,0.2811920179102754,-0.12243598974739747,-0.2730067480225845,west,web,50.166954421258446
2.9141092157683617,-1.2770845623311189,1.5089188942669034,0.6188603301446354,0.549574316064444,1.118338136793128,-1.4193843557960406,0.22399496890104872,-0.07792273567851586,-0.6292337633874194,-1.08318844666605,0.736763345167897,west,web,180.92410601609845
2.440923965456535,-0.8386236735995307,-0.5893365645851804,0.16151349923840733,1.988884638754853,0.23422041359956,0.24527693221760752,-1.1219681199494154,-0.20025382681277568,-0.43212104312941974,1.1794244681404278,-0.2858722549791206,west,partner,69.97906371140438
0.05996285769570662,1.4198444873730531,-1.2463934985391623,1.6127802326970393,-0.04877626450061687,-1.1419860706926814,0.34809529178734483,-0.3912998898983776,1.5591822904823514,-0.6992440642290753,0.27051347546640014,-0.09665390961814083,east,branch,-44.379778536570306
0.14561699682689125,-1.89203357248567,0.1654915641331403,2.1173241443709534,-1.4120756063156303,0.9661396608610485,-1.1283415702657829,1.2724833308487593,-0.09512487755346981,-0.4112604304834833,-0.06213606646930852,-1.560170825129944,east,web,33.172729206805485
-0.11359216170196468,-0.5434204297765169,0.7907593122325293,0.7226748248882985,0.8778260312391258,-0.022030072516940464,-1.7681310327067183,2.9928105700606413,-0.14170872170182425,-0.7532037815909708,1.2638559390963884,1.745858970273136,south,web,94.04936999795666
-1.0276751409259581,1.2657078408647007,-0.0332299906444608,0.09284490114111471,0.10855970577652314,-0.2081168572725397,-0.12853751143893075,-1.881849045497639,-1.1437262073206618,0.15985639199740037,-0.8661748482145009,-0.5487249077409615,north,branch,-115.27794143495662
0.591814133741378,,-1.1808128153088449,0.019616657693989903,0.54711911517521,1.114321694668872,0.7153813154412441,0.7181857257079345,0.02246589281204638,0.6728612359668199,-0.573601772896901,0.4384757388097273,east,web,113.43202111778959
0.8479287533552818,1.8657273559684568,1.520664172981186,0.1447654911176404,0.3397830221392301,-0.2629749140157042,0.48731316305331607,0.792740176305772,0.6884365198746686,-1.0441871788640233,-0.3225487102266215,2.342857008287408,west,web,257.3372801131048
0.725081044447508,1.5268126635772652,-1.4162688593406074,0.8102600443753338,0.14782073903652695,-0.642776382899948,-0.4588768450249969,-1.0175847772133757,2.05419384125607,-1.1554517938176596,1.9025582052295598,0.8601826383951566,west,web,-113.32757802187786
0.6488819259038391,-0.5844009765960311,0.3362778892475625,1.8197717873125976,-1.471126405373518,-0.7370293611526971,1.0567249112804185,0.9668071042505444,-1.917348886010299,-0.08308932774318312,2.4523699128687237,0.7191686663554372,east,web,103.15213556275076
-2.198805956620082,0.4400144500533324,-0.5589218472715883,1.8811570694405901,-1.5231869047837747,0.37721187506452086,1.5655240292343404,-0.0657502610729878,1.1950466289248425,-1.448013900416244,-0.5020542243526112,-0.5551995266931984,north,web,146.06225630904368
0.4441451710872574,0.8157544866520694,2.598822900074582,-0.20435572664564833,-0.030263057596985755,-1.7240618108680354,0.6938234538591022,1.1665283362210033,1.4678504449973098,-0.2904414820111494,0.6024734362823633,0.8913439016052467,east,web,148.70446349394706
0.7422885075783037,1.2455568146836256,-0.18166092718580473,-0.34842795029159407,0.18861234197501178,-0.24739293994743575,1.1671959833590948,-0.4905957419034316,0.722776773932773,1.9401566318350625,-0.5844097746882387,0.5769204106842927,west,web,68.84970552170472
-0.06259312789952241,-0.7539645888666763,1.3842728185105182,0.2811914239693758,2.439752406339273,0.5639091200523596,0.594754341665286,0.8534155587803077,1.0225704320096403,0.10420110395187607,-0.28067507686677406,0.7589285897867651,south,partner,374.0015297920038
1.8968887478720813,1.635007165731419,1.295148544195343,1.041732852654597,-0.07722171159842571,0.404941353815343,-0.8386576375205848,-0.6809088291356947,0.22706305314414962,0.5516802322559695,0.44103583485076286,0.6819932992541455,west,web,121.49119356910087
-0.17381485046937092,0.995954928226406,1.5533546990558944,0.0811438318496202,0.8246686246914298,0.03979945411601616,-0.6673840543601282,0.36013095127756267,-1.4292668796711452,0.17871512433595294,0.736227445165127,0.417459031363166,south,branch,128.27014031994253
0.7769316923548287,1.6079150611191575,-0.005106632027225022,-0.23372405785172545,-0.52738906163962,0.39876376442481426,0.7851850823103762,-1.7776809623702012,0.7690316554422755,0.707457710864381,1.3534536476212031,0.7147456498889451,west,branch,52.805732688545376
0.501782736167545,1.1173988159024608,-0.5358014630522978,-0.5482872964906009,1.5337277099164992,-1.7073579575929467,-1.1165244399486591,1.2358116200069387,-0.6292633936927887,0.1600182258527877,1.4484992298929262,-0.15589817793666752,east,branch,-170.9897434965079
-0.27583995989645654,-1.1586032636594852,0.629360633428892,-0.42390107233259605,0.22525668198359955,-0.2990690852300549,0.6792938199823493,-0.7101366068373821,-1.2039136489663802,0.06323214651310118,-1.8156489758788175,-2.1146935990737354,south,web,-6.713417391753405
,0.4396697222730237,-1.3803529354131852,0.8700602169074838,0.7069550099205425,0.6251105462489474,1.7813997166008577,0.566607832835089,-0.7249141537654967,1.7097080286755186,0.9038914006360014,0.6378983162599249,west,branch,214.50833996386666
,0.2952799406208684,-1.7422216926352752,0.6460061871145515,0.22327083592026087,-0.5460417988167212,-1.0921212003485672,0.1353383478922909,-0.6724855960063362,-2.3716593608588923,-0.7764991404930003,0.9944473755089074,west,web,-183.06112714273874
-1.2244022070472718,0.5665409870816561,1.0579607138387925,-0.33304762097552243,-1.366114080933685,0.08184433452953882,-1.7681569117532319,-0.3006743604436826,0.04455216557115131,-0.2758957214401739,-0.6484692000191374,0.46330151023423083,north,web,-135.60281376113238
-0.5912156192423738,1.5480082208186925,-2.124027075878851,-0.44859687310912016,1.6785739643487574,-0.6900125998145852,1.465835978602963,1.0925378336083031,0.2669757831275602,-0.8818184989854194,-0.6284426891553463,0.5224452109266943,south,branch,-16.472966542168162
-0.4138101186218971,0.11263668182564038,-0.9112800569029585,0.25668523089147866,1.1370588600455223,-0.2052925216285141,1.4844340384402286,-0.6763397157635455,0.14701083361286355,-0.9891545179929867,0.04668173416196121,-0.1512990397697074,south,partner,88.22631896772778
-0.9787637157823074,-0.4442932600761116,0.07156623721939247,-0.510016398854747,-0.8560838259088672,-0.4776574467651167,0.47897982574639186,0.3336621052869483,0.8303358165442456,-0.26987493529337125,0.3773004930448522,1.0375399442578992,north,web,-9.15210216763496
0.41195299906180954,0.8515910458931973,0.24180207155574857,1.2106745525421971,1.3954340821991853,0.3014070697811174,-0.03658003987684579,-1.7378046158464995,2.369287300811497,-0.5996399948212037,-0.9096804393124754,0.01804725246822428,east,web,175.8243178451023
1.391920887679919,0.021888821164834777,-0.6312411362407006,0.29335203632298334,-0.14055348550243169,0.599450686321704,0.38571084053145244,-0.8098900990894081,0.709410980586605,0.7298193622676307,0.31695200698411535,1.419035611367264,west,web,58.489170462958654
-1.234511998422396,-1.0319662838471795,0.15532499919940146,-1.5993947621943112,2.042177910534731,0.3981472651225371,-0.05790774987690872,-0.735116800724588,-2.1047495057190146,2.2770864980533045,-0.4402592043864004,-0.18592448094877073,north,branch,-7.247380405678138
0.7732399866657592,-0.15783750984025996,-0.3863224754471755,-0.3313522990878492,0.3018733807210118,-2.205294372755906,1.3897641339463556,-1.3452096708086025,2.6378817522602,1.4164117917002925,0.308292063638821,-1.0034389034995035,west,web,-98.12267220969778
0.12861745040496653,-0.22565638071225164,-0.6792306531929551,-2.832325924984141,0.8377642215465891,-2.914255989816941,0.5232231857370332,-1.2203206899439758,0.386382653848061,0.8139808601977412,1.3890243629627617,-2.0173387981224113,east,web,-410.7456798406563
0.9944144200902384,,-1.5050658569037048,0.4182150782661971,0.10507597120829498,-1.007962234913638,2.0540955829236434,0.4594750589690091,-0.8850286322627987,0.5673304769866295,0.9764977027728893,-0.7465633522699111,west,web,-0.1764891564580573
0.033870549435244236,-0.4735233815541974,-0.3207463714788462,0.7678436946681114,-0.08288698387486536,0.16681605951827747,1.1568039489134727,1.1262381884363837,0.6126263773371126,-0.19458466303966782,-0.1816451389062335,-0.24039847568841113,east,web,132.571009679161
-0.18667896231344497,0.7290636450023644,-0.17038576538819597,-0.02203486400427045,-1.6922708316433286,-0.8128235903365649,0.8280588148933092,1.071080500402805,0.4990958161377494,1.1218615047942522,0.35116546762708406,-2.0744863510163114,south,branch,-84.42444055589777
-0.19646658342809717,-0.20585943088034037,0.8953554307625996,0.4547409121411344,-0.8043157596599924,-0.6315777291653314,0.2531652380379812,0.820344012612456,0.6295295842218108,-0.5164296438875717,-0.7465783465402389,-0.03361256470371301,south,web,43.344734850899336
-0.03204237068048687,-1.1809724836643856,-1.0559898119268434,-1.3479957843671688,1.021624764399948,-1.0500547898231862,-0.9096897884083344,0.7595000375161222,-1.0633544998303186,-0.605679999935798,-1.1516811090343435,-0.6167753615197077,east,web,-264.5949721449331
1.32099578954071,0.10801412097950092,-0.8860402469783771,-1.4069774621039888,-2.0276772716708487,-0.33257937984987496,0.7031401972360493,2.498430483721495,0.6932176016587042,0.40226807720129804,-0.9066485451542928,-0.22800572680971787,west,branch,-141.35021305747523
-1.188384670740071,0.193798713767092,-0.6047188666354781,0.16994471105148284,0.1462147963775593,0.6295583660658357,-0.8853264322180604,-0.7726368896531003,-1.5069222991380136,-0.16090493827659874,1.027070300644139,-2.0210023208762435,north,branch,-140.28744768659502
0.6067950250596347,0.24581922181638913,0.2733112495851642,0.7692152772290496,0.26816694982197375,-1.2043298271789604,2.0565858207075958,-0.4708498301222839,-0.21556794341894983,-0.13959512711575175,-1.417639757227406,0.6561162018602708,east,partner,153.62244421312943
0.08108254290082371,-0.4806479414882414,0.2483251425158822,0.04607922163315134,0.5016850451687882,0.07811773523601635,0.40023585552677515,0.20165290512925463,1.0287689914234805,-1.0736886589177526,2.5393816227828614,-1.0299722747769358,east,branch,92.42368893014157
0.3100688238751504,0.21856888887371573,-0.36671766857603316,0.795234249257182,-0.12296894663436952,-0.3468639879246106,0.8583732319721272,0.3651810403026461,1.25215903696611,-2.051052407853855,1.6688080813007051,0.2912836656902564,east,web,79.29893042895377
0.028775564080998586,-0.1850976494212187,0.9588163064676725,0.8569755369827861,-1.4409816345249187,1.127686294516429,-1.9473424741408143,0.9784578056665502,-0.22159969438503932,-0.06844649266641564,1.2121292042334861,-0.8105286298216263,east,branch,17.367977623433518
1.5061472407749465,-0.43884999047817147,0.2736601192125019,-1.381769188567704,-1.3076425810934404,1.5668547072137862,0.599089759263809,0.17567371249177932,1.8486630689665502,0.7700501089175859,-1.139061507616351,-0.9684836469618956,west,web,57.824591176391976
1.669922781404639,1.2239487531460047,-0.16041938197534772,0.9524619705361694,0.21049629892150362,2.5009004979342815,-1.0556394897985963,-0.35368575956700604,1.315508290940104,1.689188933651679,-0.19762046779596562,-1.2324312391640002,west,web,164.2575970935082
-0.38455554422982535,1.0062928092144405,0.6385924587773739,0.047398671316414016,-0.9043166251044086,-1.6615200622689599,-0.06607979864731657,-1.2110161997624567,0.25972250172148187,-0.8604133652839524,-0.5768918695231487,-0.6518361078021592,south,branch,-165.21222841078142
0.22693194380024787,-1.718930412953847,0.6543881340607632,0.09546204135829657,0.7958638123412264,0.2899111740376629,1.3160074197184983,-0.5387848378473886,-0.7178532143540355,-1.0296109710894006,1.0469545344282092,-0.18705751647366262,east,web,202.65993446032834
1.987275999230808,0.9113627221747217,,-0.06863404608546861,-0.25885440036983165,-0.5703513664136806,-1.8206033005485172,0.2700573583914221,1.223083067095325,-1.3683150388328105,0.10575379127148042,-1.9122549754197768,west,branch,-155.685252230493
0.7267940464018038,-0.6281493997556425,-0.057397463786793744,1.6875480552367936,-1.1207676506962496,-0.05080078861953355,0.16064994035311653,0.6622629821596197,-0.0120435529599315,0.24511428437261784,1.2863821369955335,-1.0391111683677392,west,web,39.473532666036114
-0.6116051462045847,-1.8360052833568312,1.302928421945811,-0.8422957167700686,0.4670909439935746,-0.6650318903039252,-1.431114142771255,-0.07002977680804456,0.5790615726946706,-0.07984915348779596,-0.4411766907937603,-0.34750029970591045,south,web,-81.72914761129695
-0.4281151609659125,1.5007597906343109,-0.04692057887918407,-0.4937565831613125,0.3465038817307158,0.47704082722312147,0.07682189106025536,-1.2829922241885696,-0.46770120131189136,-1.556581898659751,0.8502217421134929,0.99626681944714,south,web,43.84252227023575
-0.7243636318034608,3.377768241289362,0.34936355348237974,-0.9744525476102961,-0.4583983632127938,0.3420994815573816,0.5076118229432475,1.1003928922787292,-0.7967812326691753,0.22957264107425313,0.515719619170136,-1.424971171815412,south,web,-11.632441638905114
-0.20219265243389406,-0.2176812032272203,,-0.5915713888358299,-0.5601810401969696,0.6103702654334648,-0.020901593964148132,0.117327383308782,-0.8289950109220723,0.5470973811700379,1.09877685198719,1.277664895788425,south,web,54.96671205906322
1.1717179147161596,-1.1761733365547806,-0.39767969361460404,0.1825010305992134,-0.12372894627483615,-1.1840305582225594,-0.3998990621311371,0.269294752580734,-0.3828171896129687,-0.6701152004542329,0.4875602970867186,-0.04489303012253698,west,branch,-143.15407682120343
