num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,num_13,num_14,region,channel,target
-2.173240290136892,1.3935271244389082,1.6095416570383692,-1.0520190685948805,-2.789040197065959,0.42924314490895965,-1.3434079758980142,0.2895018927808337,0.9616961612206775,1.0972827991316492,-0.2402088710025202,1.2388807710845253,1.4272249375081267,1.9067417311619104,0.9310118548691044,north,web,0
-4.2644221816226,-2.2162855042183627,-1.0440859358238408,-0.14972204843975767,-2.709901926698165,4.923292594468671,2.318735908346884,-0.4045236485918333,-0.8622953373362617,2.9665277086231905,0.9412563966689189,-1.471652945096737,-5.672347431661913,-5.2204661871849245,-0.5891435454843897,north,partner,0
-0.3875988178767311,1.7460831023935226,0.041385762307114264,-1.6814361108344356,-3.084658637787377,0.9264921118072121,-1.8437894385564815,1.5001775177499608,-3.6079720241020716,-0.9037507654534704,-0.15237749727117703,1.6100250982122422,2.1812846215391968,1.9148981634303879,-1.5449093695931155,east,web,0
2.8233620512433633,,0.5210038966049031,4.637187067728039,-0.1939950931624259,-0.12251725965816138,-2.0953136543604662,0.8181376479446725,0.47042139516257464,-0.8656882153470326,0.4040491665329693,1.769274276696063,-1.098102022889971,-0.44944680333278164,1.7984149791648192,west,web,0
-0.573005502692937,1.6879706251653643,0.7899077468538932,3.390583305042661,-1.817371623458952,-1.351293378180687,-0.6230033662101808,0.2910072300537807,0.8149127760488876,0.17997117383262795,-0.30044280882755153,1.6242119175962748,-1.3728905451048392,0.1939977342468484,-0.06711638753511132,east,web,0
-1.9919262860211497,-2.5499619205504125,-0.5348579055061975,-3.463812955656154,4.056178880146022,-1.800638059375801,-1.7022120295253864,-2.248038014547985,-1.2540031126448943,0.08823800045957242,-1.6515397134301908,1.79244694170468,-1.6695661547145606,-4.792331885747091,1.9737334427358522,south,web,0
-1.138810590267478,-0.0839004262425106,-2.567435909739,3.7196023415726356,0.6876419910507916,-4.545821557953456,-2.708139343841502,0.5167980246312864,3.1229782825049823,-0.2506161518860842,-0.44736294916121566,4.697112206004583,-0.7378330672493842,-0.0033064523915475874,0.8520150349084945,south,partner,0
-2.1469058296064505,0.4807347336839205,-1.0037878154636364,-1.3461317230706968,1.1900597177583614,-3.3843490823197726,-1.6999515345447183,-2.962965127728436,1.3213190630407796,-0.22480820385393474,-0.943940643332437,1.4969252373861215,-1.3994721699065054,0.2737026225100734,0.3234523642603904,north,web,0
0.0725292606636685,-1.5993739642421776,0.027010554301906357,0.05463901959674167,-4.385441824122555,3.2369858451772733,-2.3379690266217934,-0.6073322650133408,1.4330102314254334,-1.0678832426883424,-1.4084233842060085,-0.018153714119505393,0.17273836370909276,1.0917573837650476,-0.4999624972086356,east,branch,0
0.013045563617690936,-0.439047736338652,-1.5730085426495004,0.7766888319322388,8.938211452229263,-6.8606582157130305,1.7781876792964055,-1.919733259016367,2.9552772905081213,2.610295391617486,0.0630776754292401,3.463774410670926,-2.186391494772681,-3.13093292747626,-1.6964581544464707,east,web,0
2.8912854556575653,-0.6706013100783427,0.3440001063050359,3.659509224140781,-1.0886290318406837,0.13193955584652137,-0.9155413487856289,4.6314930478150345,4.161271273360402,2.0200624456209897,0.6980834649176682,4.952798813641763,4.5609265158168375,4.600486309428364,-2.754521628398373,west,branch,0
-0.3703754785259905,1.3932720411323767,-1.55037687093124,-1.1589825689872435,-0.4025626159571588,-1.338690946308353,0.8029881814295332,-0.011943921028389148,-0.7328338458743759,-2.945090867024893,-1.5370679870688635,-1.7764484732348342,0.5358973489182977,2.283620942639054,0.6690447424705321,east,web,1
-1.0178625235092313,-1.2794554743823823,-0.5506808466567625,1.4802034825991917,-1.4163862972079448,-0.35414903817681187,0.2259733333051479,-0.287106193993689,-3.530562505469011,-1.3130091248890148,-0.1301955328047618,-0.1448176571130385,-4.684794224524522,1.6241288111797951,0.016440928619381696,south,branch,1
-3.83348761410272,-2.0433119578799563,-0.652398460462478,-2.4758457027119447,0.6606239833899907,1.131618279522637,1.6679594678918401,1.026895461803209,-0.028395898032782307,0.5910928467206484,-0.13729106791036658,-0.5469518378449485,-1.521018864202484,-2.7356599278945213,-0.18010260135135786,north,web,0
-0.012095156033192334,1.690439952504833,-0.4706731449821802,1.4173148993856874,0.8599038752034354,-1.5055416542067588,0.38546076757456005,-0.6648998979558729,-2.0638078915806615,1.9739870387177865,-0.6153873097625132,2.4557769175614403,-2.303026876828667,-1.4646309850425312,-1.9102541812810507,east,branch,0
2.4266726319943617,0.3620782329166805,-0.7814760658012543,1.7275643244818926,-3.366197432631234,3.194611868524368,-1.8418651711546055,1.7079353461409266,1.5931525681588354,2.358958275093036,0.1432130832061304,1.5529774091745794,3.5958194677651174,2.4043058784797458,1.0755949081983303,west,web,0
-1.7758376077229603,1.4037254857937316,1.3427953154217054,5.100270452300444,-4.253303930860298,2.6681231881358416,3.2734684114501595,1.0939201626321697,-0.8397237007034908,4.97590512463807,-0.28329295941771204,2.0630715190916575,-6.075558479357945,-0.21927229188291586,1.2913307290649598,south,web,0
-4.216844982286888,,-0.6787041321116114,0.5571201503141541,-0.28964926288436377,-2.925828073485463,2.8860579376841775,0.3260151764176813,-0.5539576780432096,-3.3729222199867244,0.9993809463927898,1.610588193469531,-6.649080131629422,0.5405455082969408,-0.12412837481770417,north,web,0
-0.4555211552115642,0.994844818242175,1.7894387110773733,3.3384430479026728,-0.9534274860504238,-2.3564577743826947,1.4515550495981522,-0.6214378123085429,2.2665561320031706,-1.4750154670150382,0.01290129556830568,1.6080012854649772,-3.557883480436123,0.8844134073671195,-0.3072898386747181,east,web,0
-0.5004934318214143,-2.238277363159271,0.8792639051665606,2.7594445569357493,-2.967436926015699,-0.19474651887248443,-0.8297878546982703,0.7392937867924219,3.666533057753416,-2.2053511819953258,-0.8511147868343866,2.065057834817234,-1.7721755120651979,2.974351209412654,-1.2222257195919537,east,web,0
,1.2076472715795301,0.9626072740766523,1.3006010156689904,3.6207430841036574,-4.684785788973545,-0.5495838732828737,-0.5553315027111425,-0.4798962383555395,-0.036594787273798834,-0.3538175262121811,1.9020413219542593,-0.8726477038598714,-1.6700692634419545,-1.2318686881330803,east,branch,0
4.616947432711361,-0.2538750108024027,-1.0684374858458288,3.7964148230984476,-4.394782476085624,3.645799580195216,-4.408118816273419,1.225694843704869,4.1328058653936095,2.8438331635281293,-0.3481073452012972,1.8775428730128816,5.477397375464323,4.085898113379501,-0.21556946135976882,west,branch,0
-1.8578610127356265,-0.8607663297153082,-1.757423370402755,-2.583662119055702,-3.5578310361878045,2.323916552829486,-4.014147458977554,-1.975606177801332,0.11781983037755006,0.22352888482217037,0.31103906536807824,-0.4209679125250292,1.0604668209510038,0.8326007468431149,-2.8562754133411574,south,branch,0
-0.16449692955490836,1.4241849942242115,-0.6333299215302364,3.0702314419985024,-4.930593600754069,3.592626641182269,1.8325110329981817,1.7578961844881906,-1.5640189301273182,0.9090796117234549,-0.6168553331035774,2.127397234951837,-3.0110113045815043,-1.9794937530042398,0.8467223387708436,east,web,0
,4.3207871515511505,-0.7062233540680766,5.946749061942607,-3.220605088224248,0.4588460451887849,0.7703144389238044,-0.4178515827803213,-6.14970805674032,5.004803948120667,0.06876175084478278,4.012097001931778,-5.485730957610966,0.29819646550428214,1.0541831646373074,west,web,0
-1.963987572477536,2.3008914361805823,,-1.864776125519347,-2.902587949454202,1.0651443702171495,1.8437125408755755,-0.13675972718019924,-0.08611230391649283,0.5794679127494371,0.7834681062089172,0.8399895769835866,-0.6171766908056391,1.9237259853259792,-0.6133636006232359,south,partner,0
0.03384102397167066,-2.3597799717552235,1.2409391873848064,-2.4748569473361925,-1.7157558302830314,4.707427268929978,-4.356150360671953,-2.003304942966278,0.030029321581413693,2.816870315577997,0.8463514262060201,-4.84939435064409,3.3550980165513975,0.15983179595568042,-1.4631012512496988,east,web,1
-3.34486144178735,,1.2498210970536792,-0.6748213904060438,-3.003734674657647,2.0252049521631865,-1.139831182117943,3.4195977726477342,-1.985483457677125,-1.1961648280300965,-0.50189411499767,-2.700075032971375,1.6117623293110042,0.5379601134052898,-0.5446233893382973,north,web,0
-1.882710654619558,-4.216911405643502,-0.7654812204420857,0.35227097143871333,-0.3530410151588318,-0.3518327317994092,-3.5454185302231656,-2.4557382493084505,-2.4206765296425097,-3.379779962713337,-0.043545672078880604,-1.8448545155814275,-4.548938092647122,-2.4813599110528837,0.17289168478769248,south,branch,0
,-0.36118708727869064,-0.23187797506123262,2.0119235243930182,2.057262235626036,-3.7340276931500727,-1.0170237784612066,-1.448120748365998,1.8026943886478644,0.1627969075915966,-0.9600105221878282,3.7961803253496593,-2.8684548988087766,-2.1051188436391826,0.8460450088894076,east,web,0
-3.2036995463922673,-2.503142997174478,0.4732152090075886,-2.45963263325731,-0.6497959363354605,2.46498099867565,1.3020778182617516,3.9203133510595913,-3.134643951082127,0.11846064694025593,1.1021953187712001,0.0837661325831196,-0.0880759921420461,-1.1879942332476228,-0.6511762938917753,north,web,0
-2.0775948571534992,3.457977547885312,-0.5668034520958176,0.5240676050683718,-4.280006804795191,1.27564571550672,-0.16543081299636475,-3.347944741302675,-1.5883118171636426,-1.2942816927695548,2.0725985407625185,-2.8719366996256457,-3.4963579151008983,-2.727110491462736,1.9046798820816377,south,branch,0
0.2599970109014036,1.3902874368130256,-0.6133756284731867,5.106163400487811,-1.153143755627768,-2.3021229866044584,-0.5775367022537001,2.549756228777293,-0.2219402765478904,0.9424388713396824,0.9546668160293867,3.0874875098732257,-0.7422328996687002,2.154215186400274,1.2553231895309385,east,web,0
1.7047313333061505,1.7858410767143407,-1.002109104633775,3.276755960872533,-2.255385793598898,0.4442046228330085,-0.7596993969294388,-0.3053952252722565,2.0555546332975982,0.668132218145385,-0.6500937553086553,1.0148791390575655,0.32423653987842654,0.33311741072428813,-0.4519361380059906,west,web,0
-1.4763531120781515,1.2991282768861505,0.42214369219526265,-0.3272214562932645,-1.4136649947856164,-0.003829948966504481,1.8383011691178437,1.1826246450373206,-0.8759072637975958,0.7051889530641025,-0.24872342408253253,1.7274155892689338,-1.0712763650495534,1.5950871211388549,0.8349894273785858,south,branch,0
0.5604817361802312,-5.133872433009883,,-1.180680585518593,2.9720680101016166,0.2483601618941973,-1.092187344480679,-0.35340508815992666,-2.1230664157566603,0.869322134799504,-1.6171517144400436,-2.741964916776773,-0.784020455912611,3.1710705145709848,-0.526955143564992,west,web,1
-1.7285249819211335,-0.25301213565322933,-0.9833767229486798,-1.3143702947154892,0.6298394707711974,0.17364295583883033,0.398696425687214,0.35370103345310466,-2.005729002140172,1.5789804446992022,-0.952398385130473,0.6272301095761953,-0.9409665690448162,-1.0647182688759234,-0.3285532517902975,south,web,0
-1.3885494474682858,-3.069549077367459,1.801045196539334,-1.103589433459447,-1.2546013386068287,-0.4468870662867727,-1.7273031443238094,-3.349142950518692,3.0702389867819275,-1.7711377050326145,0.33234637147200347,-0.041610949829778976,-2.7391851927669943,2.906547003038547,0.659401789848495,south,branch,0
1.1585610681375234,2.338047447830505,1.486159237018532,-0.014103250077936336,-1.8966793675177123,0.7050310321433151,1.4074391562177926,2.3767861201847293,0.9777616493890964,-0.9039674107687363,-1.9500779265243806,3.2698864493949826,2.35312411557046,0.2895825151565421,-0.0033576200399812245,west,web,0
0.7754960312541621,1.113591075110683,-0.30825662975338647,2.0921566828384526,-2.054002716849293,-0.09344167143229082,-2.666946384971246,-1.7866750560679783,1.9927967554474497,1.2237373725330172,-0.03193389005081067,1.0996568543190963,0.27256168229620936,0.8691786908046674,1.4320786039045634,west,web,0
-2.417295586281422,0.5543083328918059,0.5690295372597589,-0.6921789248909278,-0.6756782603404401,1.2021594323672624,0.6445503966649251,-0.5880130671023307,-0.28962911324231644,1.8897134825067115,0.13152273007815657,-1.4732333778745024,-1.1956187069642754,-2.0667648231250193,-0.17537968432098058,north,web,0
-0.020336551344753984,0.04870248865419424,-0.8166130298209866,-0.5568738115593406,-1.1801742145900194,-0.17734967311336167,-2.812558959479751,-3.7856809908993414,2.0169180510411238,-0.08049782869594668,1.2812696454013426,-0.4221931810120936,-0.37986557055360565,0.5065844787494533,0.11352149647794171,east,branch,0
-2.1813945408627013,3.315103462098497,-2.4902817083763287,1.7408698623869965,0.0980265859927909,-4.887555330120839,-0.23857968710527466,-0.6536176937727769,-2.2080334252600657,-1.540549289606198,-0.6664799269634811,0.43479110072951177,-2.409299141741758,1.3982537010338527,-0.7656532852453778,north,branch,1
-1.4655346995708922,,-0.7274648064542795,1.602673216940623,-1.720233575347847,-0.1254041853944588,-2.3277541865883586,-1.1463786853757254,0.9743965231492492,-2.772497633545468,1.2175480219507155,-0.13460655331659765,-3.3193891115518386,-0.6268448802866446,-0.40505095294555277,south,web,0
0.7813374147263552,3.6968951214089363,-0.23313593254505174,0.49039991984371767,1.8696504027664984,-3.8756756150975407,-1.0983154240968753,0.4289742769299202,-2.475953741146351,0.20252384554233804,1.4478577661513639,0.42903190546848213,2.470859945615731,1.7384794052160126,-0.27910585635994656,west,web,0
1.8247095992758062,-5.118866994748718,-1.0425831535338261,-0.3165426787890041,-0.2693652635948396,1.3072307508271621,-2.5325768703923393,-2.406880154731423,-1.179402890791346,-1.3854749382599105,-0.548853859632253,-2.606478705336955,-1.981940869337909,4.5789718039614815,-0.4864926155454853,west,web,1
-3.1298103287927774,-2.409423022239048,0.21179242018578426,1.7348243880149399,3.88554811850463,-3.075308262679102,0.6630397549754221,-0.22030512540407177,4.866622575400916,2.0604004829778404,0.033937885134963125,-0.5931058937249825,-1.9127669332983126,-1.7958343982396165,0.4395100188191182,north,branch,0
,-1.4337920234881305,0.8301176644952266,1.0214047744563848,-0.6384079058598815,0.04295438579653526,1.86340592393787,1.8618788547941967,-0.39316328620836916,1.690511386826993,0.5913413211727055,0.128297461736547,-3.7922877772725965,-0.90493523122011,-2.5259612817693786,north,web,0
-0.6691586000374576,2.8558509662198466,-0.3837529809130093,0.46726661567952554,-0.05734613740000061,-0.4898181910849797,4.321738129756596,0.4869713031108016,-1.5796783629655178,0.7581053374241626,2.111613218417973,3.516429796712165,-3.57446710555112,-2.6940602681703902,0.5227667423667182,east,web,0
-2.7794395204907323,-1.0488533684478385,-0.08214304557286504,-1.4817715957248891,-3.3892525319409037,0.05276268656260753,-1.2734343820398273,-3.410078359390846,3.4093002449419907,-1.4234660726886643,1.8146491673230778,0.02012796586318144,-2.648851471369805,3.2646259181956507,0.10080387045977413,north,web,0
-0.3171375401032266,0.23435904157410248,0.1451486961703552,0.930936090528826,-1.283296460839992,1.097510859158018,-1.1237683321622325,-0.46869814980870617,-2.7244116001819174,2.8385222698567674,-0.9448805011240154,1.7808915337528646,-1.8728679984368304,-0.6398553798350562,0.08208689962743151,east,branch,0
-0.07932559577810461,1.9103262863728798,-0.4284217300000358,2.1401571680487512,1.439005722000033,-1.64966346061826,2.624457702563535,0.5546669781479507,0.2854985032391253,1.7531892901123634,0.26140450254721065,2.131121043102379,-1.9993168102271837,-1.764207351462455,-0.41451621746765044,east,web,0
0.2787148249941085,1.9039152720887902,0.7731318638032247,0.2903738342389871,-0.3569966961439204,-1.9851240323488661,-0.9493592827347286,0.03221665262501339,-0.7602747931308301,-0.2821693196991555,0.5130429233658149,3.8264188934637087,0.18499858767938462,0.5031692282659495,0.7769218547601916,west,branch,0
-0.22119220660385752,2.010050993358292,-0.1952945797961987,0.6555006179495,-2.382213381909321,-0.49773954644471435,0.2265236996939909,4.263339824506181,0.5285051142293511,-2.953942837299938,-0.2993938433322431,1.240644374336354,3.73723274456685,1.9118117782626336,-0.5922443776240135,east,web,0
4.457084957402295,-2.5470424680118615,-0.2167150113864274,-0.7898816789510671,4.712590770339022,1.161864681589971,0.14525858037331574,4.6718786785702555,3.5217004018136513,3.243540890521837,1.8672312871808086,2.2993003396421376,8.220822468766835,0.7516653712089969,-1.563929264900654,west,branch,1
-1.904179365111045,-2.4570345258170105,-1.19944625795536,-1.8199022441047616,3.7763236992328384,-2.2064215629228054,-1.0167244908533495,-0.30838786752001424,2.1941264118578627,1.4010429773257365,0.08259051687541312,1.128876667019812,0.6322092744020317,-0.9066023279611763,-0.12983632584940336,south,branch,0
-2.879921060161858,1.4997848964915121,-0.9496002440650042,0.260571599543332,-2.4231923309656715,-0.5831728134802634,1.0705420180453618,-4.3310161489299865,-0.0018040426550089972,-2.769922937009296,1.4990120682335486,-2.2707515686393944,-6.174029686087329,-2.487389769790192,0.928851246050224,north,branch,0
-0.35888211308704976,2.7490410447885227,-0.8825972861435134,0.8265345444978747,-1.7375233820918177,-1.2944152265703384,-0.4473861121709082,2.635582248358457,-0.2174831483341012,-1.5855037525782132,0.775765385282725,0.3100766599191117,3.0671821248762514,2.226652687044328,-1.0832016831846014,east,branch,0
-4.221104530237902,-2.0609917585774182,,-5.03312301590136,2.3717246417351148,0.49081875082968335,2.1706964374097426,-0.40458967314708105,0.9808991590627087,-0.2560306876057423,-1.8758090928476314,-0.39137351416394295,-1.2491071640195495,-4.592478578741893,1.520277988882833,north,web,0
-0.4869193128787527,2.080663874002097,2.022212562972086,0.8607946951980665,-0.9813501929763826,-0.9391700893519109,0.48570704551784594,2.010552839715543,2.4990197096399407,-1.3443926429071982,0.5265477791536803,-0.6317788308165242,2.9005804584630703,1.0296602686207534,-0.9436017159193308,east,web,0
-1.2218431122557907,-0.21292835796098974,,-2.4508254918531285,3.593113360950369,-4.124869338971592,-1.8091440121907594,-0.07032600465163497,1.3507662675154166,-1.4275551094593188,-2.5258316858046084,1.235162210579356,2.723337253242579,0.1243822748404746,0.4917798896006909,south,web,0
1.335552815187615,3.680981229048528,0.954164514190924,-3.4466969439074306,-0.5184189780069401,1.7596089901488448,2.534078182826976,-0.8231790876476202,-3.333450615400408,-0.8234307714074722,-0.3767754697378553,2.240113567435789,0.11664837987555826,-4.268669045014816,-1.4749506797103382,west,branch,0
1.8827245633533067,-0.5510014734176651,-0.4990082644297892,3.3804235325147935,-3.423469542802042,2.649549400996607,-2.9843296608810546,-1.5262122556439959,-0.4566427050241979,-1.2063651441402392,-1.7606364433375037,-2.3266217613408164,-1.0772448053198898,-1.9076491033247547,-0.28509551582833836,west,web,0
-2.67943184928881,-2.644868594568294,0.7587561926560389,-0.7496998741258429,-0.9741430458590291,-1.2000522193615042,0.3173838867829102,-0.16007857236118317,0.9794744739830613,-2.1778352699794317,0.0016558556219512324,1.1763142535989042,-3.1744314336702177,3.039183945320979,0.3520248287892806,north,web,0
-1.0185641775626677,0.8168458587217743,0.6940200870607419,0.2893131703941031,1.137837066533561,-1.1460476632938266,1.699467006946914,1.4212720072193448,-1.2409417921440373,1.0218494903281081,1.2821083914265121,1.8320419178413023,-1.0121402106314008,-0.9497067256786219,-0.5472878832053729,south,web,0
0.6818938101987891,-1.6246599866378615,-1.0879334586290748,-3.7024050760211433,1.0142108614195986,4.637893244296358,-2.628223647145208,4.177723641563598,4.896448113024183,4.854811588922663,0.38213127589080353,-2.3152592750129966,11.920734023589747,-0.042930137790129,-0.9906975095362324,west,web,1
-3.8975455020788563,-1.7409629991360802,,1.9020599247812826,0.6960816072138374,0.29690056479945354,2.109801637882925,0.03399131023857849,0.12478795027557377,2.1504747908992496,0.3898476493774196,-1.167636022753003,-5.339859952782888,-4.198289857681163,-0.3632491822528304,north,web,0
0.7433528464381154,-2.548941712833442,,5.581751285146614,-1.9017585250836726,-0.7962744556537801,0.5888338798916022,1.8687037257392807,3.0571719377210695,-3.1783216134017884,0.6252284708731023,2.0007836158669656,-3.439979947827557,1.1273330251321643,1.1644758470500058,west,partner,0
0.3333080645443953,,-2.342246870407298,2.3154498573271765,-2.928129140658366,1.3743221297244133,1.6442575774872306,1.4377398930099838,-1.5541870446383512,-0.9023278888787487,1.5928520643719872,2.3886417346477504,-2.1434632677425194,-2.511136705239364,0.1705660267701262,west,web,0
0.8614852703800056,0.8078953059088707,0.153427380385389,1.994390006573226,-3.5570866157714542,4.697626765642361,1.9117164600418506,-0.1292478208343939,-1.3736214234972768,4.55676401760951,-1.5331745953623346,3.12747844791242,-3.453437420153224,-2.2841324953351156,-1.7415696502511249,west,web,0
1.7518238206014645,5.453456115179834,0.2672106551450557,1.0519664096351293,-2.688399415183572,-0.47910343444896963,1.878575065164434,2.1006441867546375,-1.971848280454123,-0.7417951449776907,-0.49122441461711286,3.196999521603303,1.6805531935239482,1.8158956413223382,0.6745050331548218,west,web,0
-0.6132750693928761,-3.9295889419315926,-0.4167054835910575,2.6220738747361096,-1.2904772528565251,-0.6000193773959671,0.7903700348902059,0.3464253924610561,1.7479724004124189,-2.862861726784166,-0.3897621361164312,1.5572249421127946,-4.858767074736188,2.371339311268705,0.10878490586079616,east,branch,0
-0.3147861231015491,,-0.0555905231992714,3.364819366195958,-0.644262382948438,-2.5713913388824987,0.8061667938619124,0.3386388233312825,3.1193941997047343,-1.663229410343146,0.36309843266103875,2.97231848654212,-3.1635786867817006,2.5761240052014243,-0.7621584630262199,east,branch,0
-0.33234722682477624,1.6748125733190249,0.8392478453905953,3.376101890374941,-3.210586767999993,2.635503048418562,1.8305662022956026,1.4249983892240374,-3.0752825601889904,3.576496179782724,1.2882104710660833,0.7958276912239918,-3.1556645641875978,-0.3897087312624381,0.8381468968971604,east,web,0
-3.641855809900454,-2.757786259055648,-0.753264211737142,1.7102820723167758,-2.67262255867546,1.9870963225675187,-0.4486194758945725,2.779562571045497,0.5378222556587717,1.6070189064122324,1.104263067260668,-0.00317376401822389,-1.6210471873911214,0.33352181210816756,0.1404258674448342,north,branch,0
-1.0923364203408927,1.1149284114750955,-0.14282663859515055,1.6316252274759546,0.18443606790512113,-2.678440726562807,-1.1822466221210282,1.4850749222912594,1.0352556069913312,-1.1146208705002394,1.378357221422549,-0.13426851203182633,1.5851255483428575,1.0127487892022349,-0.36611968937534733,south,branch,0
-2.1338263561083046,0.20948824529164645,-1.4047652216670008,2.010630780002293,2.6788696582080886,-2.353809924812708,1.3237783681386208,-0.6506528852320539,2.6864937360955543,3.1092026430219435,-0.34687439189009384,-1.1657101498277997,-1.8158547248380872,-1.0437121108860434,-1.67963549770663,north,branch,0
0.005414163268147254,1.0863023527576876,-1.3068213411611485,4.568984748441976,-4.35890460692926,1.0294518401512993,-0.7336263302951329,2.637270060122477,-1.4718229800759985,0.73070255284193,1.7582721578752782,2.9938712129661633,-1.489603441682512,1.1189669090044623,0.44024803021039804,east,branch,0
1.6668995627485788,-0.19031013758002524,0.40105830769363265,1.3934738899762644,-3.622528134229414,2.5621149032194306,-4.310202949910854,-2.585646419907606,1.6514053130915674,0.5692607703171946,-0.7274657062336721,-1.1061241872746121,1.1818384979576169,0.49912374018576433,-1.2204142108110847,west,web,0
-2.0193940477742203,4.835036718821337,0.053514274313560234,3.121341913995158,1.444804233345982,-6.854808748120588,0.2854591194096736,0.18704260363519631,-3.439727380200273,-0.32739806734474597,0.06410256495022532,1.9482136613115966,-2.656017204167465,1.3578598635097223,-0.14726982751294532,south,branch,1
-2.6695638807528663,-3.0231883892373155,-0.32509647147092546,0.17936656633213666,-0.010434813803769982,-1.8459456278504065,-1.1460284344017884,0.6540963251714593,0.35182323045093633,-1.9931309495147453,-0.1921046806296761,1.6122068678457495,-2.4182430258577794,1.063495729530652,-0.1486203834314553,north,branch,0
-4.601014193346596,-1.4115126426667732,-1.0280386590928636,2.1786160544944484,-0.1909520535248974,-1.380576772930443,1.591761573911374,-0.9517253257489922,-2.2621670180346567,1.978887720062422,0.06875005676357226,-2.563707921671144,-7.056195173016276,1.5269835471698006,-1.8225343436866017,north,web,1
-2.4571199098234917,0.8207190349075701,0.25292720421312587,3.028178535326817,-5.085440205957907,4.114081024806147,2.7901230150286778,3.2728236481647226,-1.6520068815054851,1.8138300839960397,0.4159226590575908,-1.4431300484605618,-2.681082464587027,-0.46689862035520513,-1.0907537158222465,north,web,0
-0.8115622404808367,1.1165580081844897,-0.10833484736929419,3.0534631593701955,-2.021617582914489,1.6779678899971366,2.1364703648820944,-0.3245578514070513,0.05941382451944954,2.3204072342127766,1.4589798168318389,0.7468530821719415,-4.1070061300514515,-2.8032028795804136,0.2694234520549011,east,web,0
1.0069733096815394,4.030949954163386,-1.4288661504496623,3.63378365327252,-4.152089010892839,2.83325294982222,1.5263445108567026,0.33530130767138877,-3.8505462146530145,4.350028528340591,1.3573414957162835,0.8133198324445645,-2.478744319166658,0.33682645223909935,-0.1698932016675959,west,web,0
-2.30296930375881,-1.760418630010617,0.12872868073964833,-1.0014746323168535,-0.028237306203510504,-1.5378129165660333,-0.22556213771424116,-0.0771638334584055,0.333786141339247,-0.6621835028899229,-1.2353339793034797,2.1705292962403178,-2.061435203584587,2.034836205856511,-0.6183968529606526,north,branch,0
0.5409474614360752,0.169813388568392,0.9188046467023571,-0.9328703042333706,-0.8997930234410789,0.7627220048705757,0.6605307066428017,1.8939640155535216,1.4189905972534258,-3.0512037813284882,-1.6965825400425936,-2.408217177818104,3.273175518291097,1.4836576863072082,0.47787893609605137,west,web,1
0.8584130667443823,-2.2943119156346112,-0.07393236525691027,1.7908507653948724,0.3802543286023925,-0.8135636654280883,-1.0644379952112317,-0.23805645646650153,-3.4712853964316293,0.3793901927925627,-0.8811530623462598,0.7211932266180694,-3.11037604151498,2.961804223835398,0.2813565375383702,west,web,1
,2.843917019095053,1.0967242076292842,1.8396405562663436,-4.325569733313618,3.2959936200617848,1.8016773245680122,2.4955886414683164,-2.99199522786939,1.7066241677437457,0.6881080244042689,-1.2547988011599278,-0.2780282897537576,0.22766130300290777,-0.5539346838422423,east,branch,0
1.0822143242302893,-2.5010434659219687,-0.8229486258623573,4.831570097282716,3.204064526831049,-6.505441124799422,0.5537976676376368,0.0032722277883334705,6.197317911046087,-0.9855553599028057,-1.4635031033044061,5.737323888829885,-3.1585153883729795,5.03546972196384,0.9626135747116324,west,branch,0
1.85675806389732,0.6153865720178557,1.0742732974201217,3.190048155916754,-5.277669577409397,3.964632079055513,4.420751790821427,5.983055478736032,2.237726533061081,-4.079234269966507,-1.6840937293474054,-4.496399869956908,2.9131558025213917,5.296835347806742,0.589228284886637,west,web,1
-1.6930844308449138,-2.483508539249031,,1.4245406248628982,-3.1727905962776553,1.9407022666076885,1.3432561229951605,0.5473360115688746,-3.679272335976858,-3.4401030572154125,1.6346055117612015,-1.4877219897930734,-5.943973340504946,-0.5037818724822445,-0.19681112309762697,south,branch,0
-0.8226301978751026,2.349826754268186,1.7469896981754964,-0.9672732320678392,-3.0905565834446014,2.1294815150507036,2.070297828352052,1.947822090856677,1.3886321988155612,-1.8079440576965178,-0.5690613908465737,-0.1777726143573326,1.882669308449216,-1.1986772615308334,-1.9178326617980233,east,web,0
-0.5059659906086535,2.997772936948186,0.07123139745901451,1.6631486923845573,-0.4281751508259476,-0.7672549122992611,1.3910119486410908,0.6734852420492123,0.911720170101868,-0.06754585927325074,-0.9041388431014801,-1.2522425572816611,0.5225721028020067,-1.4485122244448676,-0.5385264535684786,east,web,0
-1.1962117862326174,0.5585066047880142,0.4234583318303899,4.083067804104461,2.579700081010106,-3.1103465623928472,2.1166983520607214,-0.958250865962069,-0.12451547163681487,3.7660472413188733,0.5304234639752379,3.4626725249592987,-6.035673413355542,-2.5106863094893432,-0.3983386226887527,south,web,0
-0.0012209529015209108,-3.021733380229518,1.0468790323232877,4.101483277976284,1.6860276743448868,-4.354230331237708,-2.8222261422396784,0.037932298652255225,3.527325808877935,-1.3377543574540627,0.011208153195899085,3.9555473248598148,-1.976164977552616,1.0193533911712702,-2.2832804575272303,east,branch,0
-1.0014343682889695,1.5973363854602414,1.6953634941799354,1.908965791459977,-1.746151443514623,-1.8438037503584985,-1.0047947401935087,3.790533544832547,0.27545428352964074,-3.122766179457172,0.41015156771359396,-0.5006637767050361,3.1001447280591368,2.0296729099893254,-1.0380485814246605,south,branch,0
